title,url,text,company
"""아이언맨에 나오는 AI 비서가 내 옆에?""...삼성SDS, 브리티RPA로 '디지털 비...",http://www.aitimes.com/news/articleView.html?idxno=139170,"로봇프로세스자동화(RPA)를 도입하면서다. RPA는 PC 등 디지털 장비에서 사람이 처리하는 업무프로세스를 대신 수행하는 소프트웨어 로봇이다. 데이터 입력이나 추출, 이메일 전송 등 업무를 대신해준다. 최근에는...",AI타임스
"새마을금고, 창구에서 종이 없앤다…터치로 대출·가입 'OK'",http://www.inews24.com/view/1389211,"뿐만 아니라 손바닥인증서비스, RPA(업무자동화시스템)등의 도입으로 지속적인 디지털화를 추진하고 있으며, 더뱅킹, 상상뱅크 등 새마을금고 비대면 서비스에 대한 개선 및 리뉴얼도 지속 진행 중이다.",아이뉴스24
"RPA, ‘넥스트 레벨’을 향해 가라··· 자동화를 넘어선 하이퍼오토메이션 ...",http://www.itworld.co.kr/techlibrary/197979,RPA에서 비롯된 자동화의 열기가 식을 줄 모른다. 자동화의 단맛을 봤기 때문이다. 기업들은 단순 반복 작업을 자동화하는 솔루션을 통해 제한적이지만 비용 이상의 효과를 거뒀다. 그리고 이제는 RPA 고도화를...,ITWorld
"한국남부발전, 업무자동화(RPA) 도입으로 공공 분야 디지털 혁신 선도",https://www.hankyung.com/economy/article/202106223077a,코로나19로 도래한 비대면 업무 환경 속에서 로봇 프로세스 자동화(RPA)를 도입해 생산성 혁신을 도모하는 사례가 늘고 있다. 특히 작년 행정안전부가 「2020 정부혁신 종합 추진계획」를 통해 RPA를 디지털 기반...,한국경제
"에스아이시티(SICT), AI기반 RPA전문 개발자 양성 주력",https://www.itbiznews.com/news/articleView.html?idxno=40828,"㈜에스아이시티(대표 김도연, SICT)가 AI기술을 결합한 RPA전문 개발자 양성에 박차를 가하고 있다. 한경닷컴 IT교육센터와 함께하는 이번 교육은 글로벌 RPA 솔루션 유아이패스(UiPath)를 기반으로 빅데이터를...",IT비즈뉴스
‘개념에서 선택 기준까지’··· CIO를 위한 ‘RPA’ 안내서,http://www.ciokorea.com/news/198264,RPA(robotic process automation)는 지루하고 반복적인 작업으로부터의 해방을 약속한다. 오늘날 여전히 많은 업무가 반복적이며 수준이 낮은 경향이 있다. RPA 소프트웨어를 사용하면 전자 서식을 작성하거나 트랜잭션을...,CIO Korea
"[人사이트]이준원 블루프리즘코리아 지사장 ""韓 클라우드 RPA 시장 이끌겠다""",http://www.etnews.com/20210620000027,“'클라우드 퍼스트 전략'으로 국내 로보틱프로세스자동화(RPA) 클라우드 시장을 선도하겠습니다.” 이준원 블루프리즘코리아 지사장은 국내 RPA 서비스형소프트웨어(SaaS) 클라우드 시장을 이끌겠다며 이 같이 밝혔다....,전자신문언론사 선정
"[은서기 칼럼] RPA, 창조노동 사회를 앞당긴다",http://www.safetimes.co.kr/news/articleView.html?idxno=96735,▲ 은서기 논설위원·경영학박사 그런데 RPA(Robotic Process Automation)가 일하는 방식을 변화시키고 있다. RPA는 사람이 반복적으로 처리해야 하는 단순 업무를 로봇 소프트웨어로 자동화하는 기술을 말한다. 단순하지만...,세이프타임즈
"파워젠·디비디스커버, AI·RPA 비즈니스 확대 맞손",http://www.datanet.co.kr/news/articleView.html?idxno=160859," 인공지능(AI) 솔루션 및 RPA 전문기업 파워젠(대표 이정규)과 AI 전문기업 디비디스커버(대표 김정일)는 양사의 역량을 결합해 AI 및 RPA 비즈니스 확대를 위한 협력을 체결했다. 파워젠은 MES, ERP에 이어 최근에는 RPA...",데이터넷
하이브리드 업무를 혁신하는 RPA 분야별 상세 활용법,http://www.nextdaily.co.kr/news/article.html?id=20210616800040,"오토메이션애니웨어의 하이퍼 오토메이션을 통해 부서별 RPA 도입과 RPA 업무 수행 유형에 따른 최적의 방안과 실패한 RPA 업무를 성공으로 전환하는 방법, RPA 도입시 고려한 사항 등을 자세히 설명한다.",넥스트데일리
"농관원, 7월 1일부터 'RPA' 활용 온라인 친환경인증 농식품 거래 단속",https://www.inews365.com/news/article.html?no=670914,"자동화(RPA, Robotic Process Automation)를 활용해 온라인에서 친환경인증 농식품으로 허위 표시·광고하는 제품에 대한 단속을 강화한다고 밝혔다. RPA는 데이터 수집, 입력, 비교 검증 등 반복적으로 처리해야 하는 단순...",충북일보
대학 행정에도 AI가 떴다…성균관대 RPA 도입해 효율 ‘쑥’,https://news.joins.com/article/olink/23679579,은행·보험 등 금융권을 중심으로 빠르게 도입되고 있는 로봇 프로세스 자동화(RPA) 시스템이 대학으로... 성균관대는 지난해부터 삼성SDS의 인공지능(AI) 업무 자동화 솔루션인 ‘브리티(Brity)’ RPA를 도입해 대학 행정...,중앙일보
[경남신문-경남벤처기업협회 공동 벤처우수기업 탐방] 창원 ㈜이즈파크,http://www.knnews.co.kr/news/articleView.php?idxno=1354439,공공기관 등의 성과관리 솔루션과 RPA(로봇 프로세스 자동화)도 주력이다. 성과관리 솔루션의 경우... RPA의 경우 기업 내 저부가가치의 단순 수작업 업무를 자동화해 고부가가치 업무에 집중하게 만든다. 주 52시간...,경남신문
"은행권, RPA 도입 '명암'…""업무효율성 제고 초점""",http://www.newscape.co.kr/news/view.php?idx=63111,은행권이 RPA(Robotic Process Automation)를 시범 도입해 디지털 중심의 업무 고도화를 진행하고 나서며... ‘RPA’는 사람이 PC를 이용해 수행하는 업무를 SW 로봇이 대신 처리하도록 돕는 '업무 자동화 솔루션'이다. 17일...,뉴스케이프
온라인서 가짜 친환경 농산물 잡는 'RPA',http://www.youngnong.co.kr/news/articleView.html?idxno=34264,"로봇 프로세스 자동화(RPA, Robotic Process Automation)는 데이터 수집, 입력, 비교 검증 등 반복적으로 처리해야... 이번에 도입한 친환경인증 점검 RPA 프로그램은 농식품부의 '업무 자동화 프로그램 구축사업'의 일환으로 지난...",한국영농신문
"KB국민은행, RPA 적용 영업점 업무자동화 구현",http://www.wsobi.com/news/articleView.html?idxno=125269,(이하 RPA:Robotic Process Automation)'를 통한 업무자동화를 구현했다고 밝혔다. 이 중 11개 업무는 직원의 별도 RPA 의뢰 요청 없이도 업무를 자체적으로 점검하고 처리해 수행 결과만을 직원에게 알려주는 등 직원의...,여성소비자신문
"국민은행, 영업점 31개 업무해 RPA 적용해 업무 자동화",http://www.fnnews.com/news/202106141437153103,KB국민은행은 업무 효율성 개선과 핵심업무 집중을 위해 영업점 31개 업무에 '로보틱 프로세스 자동화(RPA)'를 통한 업무 자동화를 구현했다고 14일 밝혔다. 이 중 11개 업무는 직원의 별도 RPA 의뢰 요청 없이도 업무를...,파이낸셜뉴스언론사 선정
"국민은행, 31개 업무에 RPA 적용…영업점 업무 자동화 구현",https://www.news1.kr/articles/?4338379,KB국민은행은 업무 효율성 개선과 핵심업무 집중을 위해 영업점 31개 업무에 '로보틱 프로세스 자동화'(이하 RPA)를 통한 업무 자동화를 구현했다고 14일 밝혔다. 이 중 11개 업무에는 직원의 별도 RPA 의뢰 요청 없이도...,뉴스1
"""2시간 업무 5분만에···RPA(로보틱 프로세스 자동화)로 생산성 향상""",https://www.sedaily.com/NewsView/22NMDDYRF0,"""웍트로닉스는 2027년까지 전 세계 약 183억 달러(약 20조4,000억 원)까지 성장할 것으로 전망되는 로보틱프로세스 자동화(RPA) 시장의 핵심인 ‘웹 기반 RPA 솔루션’입니다. 소프트웨어(SW) 로봇이 업무를 자동화해 높은...",서울경제
"RPA 전문기업 파워젠, 'AI 솔루션' 연계로 사무자동화에 새로운 가치 창출",http://www.industrynews.co.kr/news/articleView.html?idxno=42435,"RPA(Robotic Process Automation) 솔루션이 퇴근없이 24시간 단순, 반복적인 업무를 처리한다. AI 기술이... 분야에서 RPA+AI를 전문으로 수행하는 선도회사로 변신했다. 최근 삼성전자, SK그룹, 현대, 한화, 한국전력...",인더스트리뉴스
"[WWDC21] 새 맥OS '몬터레이'의 두 가지 키워드 ""통합과 RPA""",http://www.ajunews.com/view/20210608080233074,화면·음성도 공유 생산성 올려주는 RPA 기능도 기본 탑재... 업무 방해되는 알림 끄는 기능도 추가 강일용... 새로 추가된 단축어는 이용자가 최고의 업무 생산성을 낼 수 있도록 반복되는 작업을 자동화할 수 있는 RPA...,아주경제
"경상남도, RPA 도입해 코로나19 대응력 강화",http://www.irobotnews.com/news/articleView.html?idxno=25162,"이하 RPA)를 적용해 코로나19 검사 결과와 자가격리자 정보를 자동으로 입력 및 검증할 수 있게 할 것이다.... 4개 RPA 시범사업을 추진한 바 있으며, 이번 '코로나19 정보관리시스템 RPA 적용 업무자동화' 구축이...",로봇신문
"한국 RPA 자존심 '삼성SDS·KT DS', AI 플랫폼으로 수준높은 업무 자동화 선도",http://www.aitimes.com/news/articleView.html?idxno=138891,국내 로봇프로세스자동화(RPA) 공급사가 인공지능(AI) 플랫폼으로 업무 자동화 수준 향상에 앞장서고 있다. 국내 업무환경에 최적화된 솔루션과 지능화된 업무 수행 능력을 제공한다. 한국 시장에 진출한 해외 RPA...,AI타임스
"명지대 IPA 사업단, RPA 프로젝트 연계 통한 RPA 융합전공 실습 과정 확대",http://www.wowtv.co.kr/NewsCenter/News/Read?articleId=A202106070226&t=NN,명지대학교(총장 유병진) IPA사업단(지능형프로세스자동화 사업단)은 19년부터 매 학기 진행하는 RPA(Robotic Process Automation) 기반 업무 자동화 프로젝트와 RPA(프로세스자동화경영) 융합 전공 학생들의 실습 연계를 통해...,한국경제TV
"이든티앤에스, AI-OCR 탑재 웹기반 RPA 웍트로닉스 신규 버전 출시",http://www.etnews.com/20210606000039,로보틱프로세스자동화(RPA) 솔루션 '웍트로닉스' 신규 버전을 출시하고 기술 사전 설명회를 개최했다.... 기존 RPA와 차별화된 서비스 제공을 위해 금융 분야 전문 지식을 보유한 AI 기술 융합 솔루션 전문 기업...,전자신문
"이든티앤에스, AI-OCR 탑재 웹기반 RPA 웍트로닉스 신규 버전 출시",http://www.getnews.co.kr/news/articleView.html?idxno=533649,사진=이든티앤에스 제공 RPA(Robotic Process Automation) 솔루션 전문 기업 이든티앤에스(대표이사 김연기)는 AI와 OCR을 연계한 웹기반의 RPA 솔루션 '웍트로닉스'의 신규 버전을 지난 3일 오후 서울 중구 ㈜더존비즈온...,글로벌경제
"""신한금투도 선택했다""…삼성SDS '브리티 RPA' 업무혁신 '톡톡'",http://www.inews24.com/view/1372485,"직원들이 메신저 형태 RPA봇 대화창에 업무를 입력하면, RPA 봇이 대화 내용을 인지하고 업무를 수행한다. 회사는 금융상품 매매 거래내역 확인, 우편물 검수, 우리사주계좌 매매제한 등 100여 개 업무를 자동화해 7만...",아이뉴스24
"""단순·반복 업무는 똘똘한 로봇에게 맡긴다""...RPA 3강 기업, 업무 자동화 확...",http://www.aitimes.com/news/articleView.html?idxno=138816,"업무 자동화를 이끄는 대표 기술은 로봇프로세스자동화(RPA)다. RPA는 PC 등 디지털 장비에서 사람이 처리하는 업무 프로세스를 대신 수행하는 소프트웨어다. 데이터 입력이나 추출, 이메일 전송 등의 업무를 대신할...",AI타임스
[피플] 이준상 화우 변호사 “국내 로펌 최초 RPA 도입…변화의 필요성 느꼈다...,https://www.etoday.co.kr/news/view/2031607,"자동화(RPA, Robotic Process Automation)를 소송 업무에 도입한 배경에 대해 “로펌 업무문화 변화의 필요성을... 법무법인 화우는 지난 4월 RPA를 도입했다. RPA는 반복적이고 단순한 업무 프로세스에 자동화 기술을 적용해 빠르고...",이투데이
[신간] 성공적인 RPA 플랫폼 구축 A to Z,http://www.ddaily.co.kr/news/article.html?no=215106, RPA(ROBOTICS PROCESS AUTOMATION)는 사전에 정해진 규칙대로 사람이 하는 작업을 흉내 내어 업무를 처리하는 소프트웨어 로봇을 말한다. 아무리 편리하고 작업 효율성이 좋다는 RPA라도 제대로 활용하기 위해서는...,디지털데일리
